UserId:ItemId,Rating
ec88f5d4e2:79c31f168a,4.760421810992865
ea265ac1e8:79c31f168a,4.836250744857951
caa6abdd3b:79c31f168a,4.267564355336581
7405f2feb1:79c31f168a,4.575180827797262
c5ee59e6aa:79c31f168a,4.617636533264709
146b32247b:fe8c70a462,3.7480042349882687
27402e3dcc:79c31f168a,4.670941162968781
1608ec40a8:79c31f168a,4.619671393871845
42e615e320:5134855a33,3.474206140044436
34be8994ad:5134855a33,4.0391971157065045
2a36b094c6:5134855a33,4.21455467803932
ccdf5a0632:5134855a33,3.8659308992218993
814bd64762:33595d44b9,4.427179968948739
ce2b83d788:33595d44b9,4.608123032847183
3d7389992c:33595d44b9,4.448086538831337
6d3f0c04d5:0ed48f2385,4.550112529162159
598d269662:0ed48f2385,4.517422640448685
dc15b49cda:784da53483,3.520037458661621
623db61e63:784da53483,4
5b46ab0333:03e0d1d115,4.208036599885478
d024b63f5c:cebd5c6636,3.7591816245334866
cb7d40b21b:03e0d1d115,4.084628822836808
515817c2da:cebd5c6636,4.0081113428703725
601d720921:cebd5c6636,4.024436748645732
61001f9054:03e0d1d115,3.2558059764403344
489236eeec:cebd5c6636,4.194495880620519
915b16c1b5:66229024de,4
ba9ab4dfa8:66229024de,4
cea985008b:66229024de,4.1367507645989035
18ede19fb0:dd80c58ed5,4.364901552066261
8d2468649e:dba7e259fa,4.466275519845569
d0e3692d18:dd80c58ed5,4.273842116262913
0a49c2fe86:27e4ee1f96,4.752774606964498
a8893ceeeb:27e4ee1f96,4.043442442522871
7a8c983de7:91c2cb9163,4.531172531989703
68d881a4af:d8f60688f3,4.517381776334243
5a314e477b:27e4ee1f96,4.712841880337811
4b66544246:10a4443120,4.668814855770537
7b891a587d:10a4443120,4.402408858271352
861a164571:b09a28b8a4,4.270619030533975
a0e93f4482:c3bfcc88a6,4.4878478030715785
aca7df4ade:c3bfcc88a6,3.873459538087175
d4d0364ec4:b09a28b8a4,4.259317012666273
cc375a04ea:b09a28b8a4,4.308022427437566
13bc96001f:b09a28b8a4,3.7029240303786715
14c389b840:b09a28b8a4,4.38370662186893
1e195a0dce:b09a28b8a4,4.386773238091316
43118c3844:b09a28b8a4,4.295077828616996
8280b3e78e:b09a28b8a4,4.367311614698949
fe5a459ab6:b09a28b8a4,4.325432702020722
86fc63f113:b09a28b8a4,3.3580504168217162
bbb2cab8e5:b09a28b8a4,4.491441871827641
36833041a0:b09a28b8a4,4.164191361949522
457d919dd5:563aa1d809,4.441693626860279
8de9554af0:20e24d4ff7,4.430103705837298
a05f12a611:20e24d4ff7,4.190022387233093
ceb274ed07:20e24d4ff7,4.702925639199152
003068cf01:20e24d4ff7,4.606614713579286
ee772a3b96:20e24d4ff7,4.605846317271502
0065550a35:8a8c9aa2ce,4.3696892397672915
893754cc2f:71e625b95a,4.158152104497768
601c38c7d2:bcd3f9be53,4.444749948379212
3f0349fbbb:2fedcb9cf9,4.337326276911304
08896a6243:2fedcb9cf9,4.290947854593263
dd9d23b955:2fedcb9cf9,4.373898203707699
948919f1dc:2fedcb9cf9,4.337335017711958
57fa4179e7:2fedcb9cf9,4.299172149952125
6dff22a38e:2fedcb9cf9,3.767182880193647
2bb3732ba1:2fedcb9cf9,4.188688592809615
155f28c9aa:2fedcb9cf9,3.8867697749517647
e9c530d87e:d66e7a8d14,3.6550921114645343
e8339f6b50:d66e7a8d14,4.3123356615703505
028564f320:b0f07af79c,4.492179396567996
c46832c05f:709f091778,3.750279736442044
8164bfd2de:94d51199f5,4.78910725593046
03b7df94ea:94d51199f5,4.708544677408889
b6fc9e41a8:94d51199f5,4.847823684198077
67d25863cb:cdc2d5c02f,4.003599656570148
986232fece:cdc2d5c02f,4
f9c96dc7f6:94d51199f5,5
b9af003a4f:94d51199f5,4.81875840927497
3c52482975:cdc2d5c02f,4.499266763425154
1c40d66b42:94d51199f5,4.700653322018746
f8d54a632d:94d51199f5,4.598039662533461
eac09f2f07:bc666bdaf9,4.449608714290804
6a2aade3de:f4fb886332,4.458159656445997
fb7a94dc6b:6c0691a90e,4.922910122155408
ed8c1a305d:6c0691a90e,4.5154192449544
fed11f706e:6c0691a90e,4.530865801354373
1c2ad50328:223eadc8d9,3.7600488743737808
a4094010ab:223eadc8d9,4.155959660248801
853f3ac4b0:223eadc8d9,4.050259757404518
40508ab7d4:29529c9900,3.5988241819855666
33571a91fb:29529c9900,3.5793391427650407
666e8a32cd:0eaa7a01c5,3.8610806043569688
4bb7953749:0eaa7a01c5,4.180122521121547
b96b11a7f6:7774df4c7b,4.463509451257323
f701f9772c:7774df4c7b,4.172577942452283
693e46b924:5cfe95ba1c,4.29393287417828
b76dd2fe7c:5cfe95ba1c,4.718133467451498
a1c5f28416:5cfe95ba1c,4.718278806446037
f61537b6d3:f75d4afc40,4.0736473951032846
d39f415835:5864df51c1,4.405839181645177
c0ace59701:c2d03e7a1c,4
e5b4e026b3:c2d03e7a1c,4.167013410929557
5d97f9acda:c2d03e7a1c,3.9398158603063194
f08fd985b2:d933c2d722,4.3536817888599515
eb745bbede:d933c2d722,4.160905001691317
8031952c83:d933c2d722,4.459979905241651
1764e100c2:d933c2d722,4.443095632633687
eb31ca8557:d332304526,3.8805518569521817
7e42707d36:d332304526,4
a93a05de6b:d332304526,4.092236264349989
87ce8334dd:d332304526,4.074854636473774
6ad7f87d86:d332304526,4
fbe972fb1e:d332304526,3.909612017309036
2b5ee36c8b:d332304526,3.68812901577789
e894a06656:90ff48d483,4.49316958718584
d0269330e8:90ff48d483,4.75416481441522
e667ee64d1:a54bc7a02f,4.390517964534287
3ad856aae8:a54bc7a02f,4.534355609121837
35ffac6b6c:a54bc7a02f,4.027581250965853
ee321104e0:a54bc7a02f,4.16990512415033
487dac94ac:a54bc7a02f,4.117762732895499
4679850c3b:a54bc7a02f,4.442294587634411
9fa88546a9:a54bc7a02f,4.35042196393622
8478c51e67:3f4cfdc6fb,4.542768654266496
391063064d:3f4cfdc6fb,4.258040466671825
08b467c65c:3f4cfdc6fb,4.331911014977311
4cf496d713:3f4cfdc6fb,4.560719785994811
49d888f494:3f4cfdc6fb,4.649526427904416
4526326a8a:3f4cfdc6fb,4.324383464234941
57fc1ee50c:3f4cfdc6fb,4.428965800419207
8781a41251:3f4cfdc6fb,4.581339587230965
0f8972f0c9:3f4cfdc6fb,4.4335825845578
80c28eb99a:ccf4638131,4.001442758800817
de55c968a1:b17c9448e7,4.313398298169256
cafc12d15c:732447f433,4.671301083434197
db7559b5eb:c55cf42e29,4.338342871043254
6bd46b738d:9f7fc90eea,4.787496177095513
42914c6eab:9f7fc90eea,4.754771555733812
acda68b06c:9f7fc90eea,4.753699284357396
e8696cb82a:ababc76bb4,4.723778672570642
297739cb64:878b25d2d7,3.840229271675355
48d7f34a5b:9f7fc90eea,5
268c50bd82:9f7fc90eea,4.787492069917903
41d7898186:878b25d2d7,4.294666275243709
cbbeb85ed4:9f7fc90eea,4.642617715651536
37afc140ad:878b25d2d7,4.519459017089049
2cfe183661:9f7fc90eea,4.777281724937791
2189102ec6:878b25d2d7,4.50588033268803
5d3f0d9f8d:878b25d2d7,3.521490159775712
8724f6442d:878b25d2d7,4.4959822341275375
abad0ac570:878b25d2d7,4.469725582944315
15468bbaa8:878b25d2d7,4.238025163388029
f529797f98:878b25d2d7,3.38073623944522
27db28b997:878b25d2d7,4.566487649292238
70b14922ac:878b25d2d7,4.27853391921805
0aa315989b:878b25d2d7,4.529376839640639
f52c1b3efb:878b25d2d7,4.323721420391638
cd258a92c1:878b25d2d7,4.472900904706078
87792b386a:878b25d2d7,4
a7d4970237:878b25d2d7,4.326080501243471
ba56140207:878b25d2d7,4.482763733987314
237fb8f323:878b25d2d7,4.377642041001133
9ecf255e3e:878b25d2d7,4.330377956359485
d38d79bd5d:878b25d2d7,4.395965477899163
48c894e412:c16eca523f,3.8081394247220044
75e945a12f:c16eca523f,3.607952266130338
755beb0201:c16eca523f,3.75835119043901
7977bdf848:c16eca523f,3.8078395348467637
0b23fe2469:c16eca523f,3.9282814318291335
d03af9dd63:c16eca523f,3.6864149016867365
30614522cd:c16eca523f,3.509956310642973
4bd2f36331:6561f28657,3.8768457321781566
fec9a79cff:6df0a7121d,4.124630120745873
43015cabff:6df0a7121d,4.28455072269831
160bf7d75a:6df0a7121d,4.327589531058664
a4c09555fd:6df0a7121d,3.5179666691279237
6c0d7d79fe:6df0a7121d,4.424517492478472
7017ad078f:6df0a7121d,4.296424665993076
8e0641ce67:6df0a7121d,4.2940516375690345
073933164d:6df0a7121d,4.355093479481609
8c9738bce6:6df0a7121d,3.8956874856448795
166fd12758:6df0a7121d,4.348439224200982
37f64a9635:9006b96113,3.7707929173230412
a458a25283:6ddde8c3f7,3.8766610581297924
c68f4666c4:8a142ee099,4.102489445808508
2dd970ef56:8a142ee099,4.087432055049363
10b9961e9a:8a142ee099,4.000729362884525
b4e10309b0:3c94943c17,4.243803422287089
d4bda60dca:445864efa3,4.473206044760072
1df39a4367:ebb6bc0ca4,4.463895287036782
7053a43f3a:ebb6bc0ca4,4.455681226267929
bf6919c3a8:ebb6bc0ca4,4.352165350881534
612a584bdc:8d5aadc636,4.471721456393045
c11166d683:9748c94770,4.353725330684787
d4fca7a010:dff0139028,4.512874013173522
dda185d238:dff0139028,4.840282030042275
520089881b:dff0139028,4.859475886650747
6fb701a351:dff0139028,4.67790819758922
ac0b012559:dff0139028,4.834920347877118
1d62bb29db:dff0139028,4.642518529994996
dde587ee5b:dff0139028,4.7336395614595865
260bed9419:dff0139028,4.840282335565362
98bce7c068:dff0139028,4.928965422785287
4c33a63930:dff0139028,4.219400499073503
6d038a0258:dff0139028,4.6487453400491345
f845d0e75a:dff0139028,5
89ffbc5e70:dff0139028,4.646510128892109
7e0f64c04c:dff0139028,4.691639781640349
273c1ea993:1be5a41d11,4.151035691078556
72d524bc9e:2701da2b1f,4.500145993242375
c33f777925:2701da2b1f,4.419159498674456
bd6856087a:2701da2b1f,4.44163156643226
95e1baf016:2701da2b1f,4.571531194492777
06e709b780:2701da2b1f,4.618549361968658
b00b1792d9:c46f6cfcd6,4.575116124599735
ff3f65b8e8:c46f6cfcd6,3.5887206881695417
ac4d7495ea:c46f6cfcd6,4.536974046149152
e6d8b4f765:c46f6cfcd6,4.342943347950957
f1bc145198:452f25155c,4.1474377053639016
b7b9d77c4e:b927cbaea1,4.472286642027597
9a37b573d8:ff63d96ee9,4.279752826367635
8c68743b6f:ff63d96ee9,3.6547210908243826
8fe175d678:ff63d96ee9,4.103667660815721
c68b2e7905:5291472d9c,4.47277468316792
d63964d615:d8190c848a,4.480003176342726
7f7aee7e21:d8190c848a,4.353291209709459
717123f8b1:d8190c848a,4.437080073881359
19a31eae41:d8190c848a,4
6534405c1f:d8190c848a,4.551408223698095
bf03702c90:d8190c848a,4.480383260653232
00b7bff5fa:d8190c848a,4.5333356709966335
b349b64dcb:d8190c848a,4.596343737714935
fa16eb5c91:d8190c848a,4.500616555498882
275af2ce73:d8190c848a,4.526843524058983
d024bc0966:d8190c848a,4.3665176433985
57af000b31:d8190c848a,4.195723728100531
aeac733f84:d8190c848a,4.288604443042165
b02f159bfd:d8190c848a,3.9373776188984886
c1972198c2:d8190c848a,4.356004985057588
8ffdbceb13:d8190c848a,3.8281347797337437
310d268e3f:d8190c848a,4.600967445039338
7e6c0eb5ab:a5ed2934cb,4.450156564582086
08918f4dda:a5ed2934cb,4.14929848579367
12bb106e71:d8190c848a,4.161850814090444
07d63c5f9f:a5ed2934cb,3.863207680964756
68b1e94590:d8190c848a,4.423488455790897
d7ec0fecde:d8190c848a,4.0041522369570455
bb57529a20:d8190c848a,4.5226248612708595
c7e02cf07c:a3923fb21c,4.405315059030819
7d407698e4:a3923fb21c,4.377968201838736
5c1218f19a:a3923fb21c,4.584100139928026
fea55e7d39:a3923fb21c,4.655125319384269
6df22d3db8:a3923fb21c,4
3eb8404e78:a3923fb21c,4.599213736971501
e0d0c89e80:a3923fb21c,4.543238387169054
6979200e1b:a3923fb21c,4.537873018187098
cfa98ccda4:a3923fb21c,4.539166677172396
051c27ba87:a3923fb21c,4.77518135576086
f82028766c:a3923fb21c,4.341344353475978
28c0b17dc8:a3923fb21c,4.533084819609873
ff8da98883:a3923fb21c,4.055392376428544
70b14922ac:a3923fb21c,4.3611166498997305
d11d77a4fe:a3923fb21c,4.555323611071934
b2d1c97594:a3923fb21c,4
f0a9f2d523:a3923fb21c,4.456563127292172
f4ef191fc4:a3923fb21c,4.875208363131458
ce2b83d788:18c0a89c00,4.576033889846957
82afebacef:22ff38923f,4.202534505694594
7fce52d3df:22ff38923f,4.195406699459185
1c060ae707:45808548d1,4.472789214928875
523a62f65d:22ff38923f,3.8894594394929483
c48350b093:45808548d1,4.043316984720503
92dc8e66a4:22ff38923f,4.350459545105398
71c46e04c7:22ff38923f,4.1700948839293375
50ebd52042:22ff38923f,4.307857109548327
c5e3a34f12:22ff38923f,4.214220837905486
946eabacf3:22ff38923f,4.260626909320186
c78103c80f:55c85940e0,4.458180807643889
c897ddb296:674593978a,4.758282888597098
fc8b884071:674593978a,4.687764604039675
aa4638ab99:674593978a,4.723976513440205
f73ca1aff9:674593978a,4.280161759786815
11226d096f:674593978a,4.0882696836339845
d55d9f625e:674593978a,4.571903683037454
7edfacaa3a:674593978a,4.7505933831438485
c95cb6560b:674593978a,4.785538581369684
88bdb9504f:674593978a,4.51709206966808
a424f26137:674593978a,4.718628876264873
ecc88e2143:051d205faa,4.240243413779888
df605eb004:051d205faa,3.8844711949455446
9c704b0694:051d205faa,4.180814221882952
f953eb635f:051d205faa,3.8547604906816444
6aed089bb1:051d205faa,3.596448953108508
e30ea64901:051d205faa,4.094021255495962
cb72ae3334:051d205faa,4
87c764afc4:550491f3f9,2.5542307094817724
75badeafa5:550491f3f9,3.4302281520229814
f150c9eff3:550491f3f9,3.9417726825753356
395f369d22:abb2190f72,4.35365144911918
1148100761:8d477b251a,4.008792957795869
8b8975fac6:8d477b251a,4.340396886914664
87ac1b6a66:8d477b251a,4.278089535224179
6c828fbc01:d3fd33d8f6,4.305038453377237
9d0d4c7465:839b64d379,4.6624877807984095
4ce1a0e5cb:3c810e07cf,3.8371762724782896
2640275c12:6b1f518236,4.210676410170491
54d14f1006:6b1f518236,3.873163359500051
fdc7c8343c:6b1f518236,4
8a353964ca:3c810e07cf,3.6314372804072654
985fbb7add:3c810e07cf,3.789506622473764
3d81c54f97:3c810e07cf,4.042466743702815
a9eefb82eb:349eb032da,4
5931ae0877:a02e30fafe,4.10473974598834
43a11362de:22006e2c2f,4.593887332839125
4a6be6078d:67589e1242,3.683586498087785
5598bfbebe:eab7bbf190,4.4192990396290694
65f8f1b3f1:eab7bbf190,4.432908171078063
677cf6a315:eab7bbf190,4.570004637738973
9933d649ac:eab7bbf190,4.492746719776453
37844a07a2:eab7bbf190,4.471388862307403
5863ff8e32:eab7bbf190,4.349337320246171
203539d484:eab7bbf190,4.333945010687251
becc3ac579:66a95c9594,4.046604251851527
c4b8ac53d6:66a95c9594,4.295106412464258
71774ce3eb:fa33c35089,4.412123420904404
fb1e79aaa5:66a95c9594,4.440456127658417
f37d90fe1a:fa33c35089,4.639653334455417
9fd30a6506:fa33c35089,4.23646591205175
9d1f2a7316:e550d76cc8,4.577910811708867
54c97c80bd:e550d76cc8,4.187170758371471
37f79d2a90:c013e18cdd,4.466651793688713
22a714f876:c013e18cdd,4.373462586237971
a88b7ef3f7:c013e18cdd,4.391222279701596
46576fe055:c013e18cdd,4
670a344b36:c013e18cdd,4.322005378600094
577b98235d:c013e18cdd,3.5554176289038475
6d1720e4b9:684e1a6cbd,4.533381012488435
96d4eb1b52:6ce6dd7a16,4.294262750671733
b76948658c:b3f0d828ac,4.345632752969184
cf13ccc82f:b3f0d828ac,3.940352680967747
7fa36644c8:b3f0d828ac,4.3528593985341155
8b7a31d06a:b3f0d828ac,4.44230359990466
e76c58f6bf:8fc6a1d1f4,4.474791682180136
f1c40b93c5:d73e35f494,4
6eadde6102:9ff691091a,4.532688475164302
96c7463cf4:d43765932c,4.619930868185078
1b07e44dda:d43765932c,4.607309143036457
d63e99c9e7:99bc1ec5ee,4.397952534955489
ef60f3b090:99bc1ec5ee,4.638945660549869
aba4d4ad83:d43765932c,4.093283687660443
25b49e538c:99bc1ec5ee,4.3844620597591755
08dac09c46:99bc1ec5ee,4.219803673222694
265289a536:99bc1ec5ee,4.565150502305421
1b6c583a17:d43765932c,4.224662462521499
1a5efa3d1c:99bc1ec5ee,4.623881366176161
75456ffbec:99bc1ec5ee,4.577844211582573
763a9c5bb6:99bc1ec5ee,4.721577948297706
de2232808d:99bc1ec5ee,4.342670329156882
e039ff63d5:d43765932c,4.5042246221915985
8af04ea837:d43765932c,3.8513226069803324
a8bb6890f2:d43765932c,4.586987955605699
1f8ad1e5bf:d43765932c,4.694614513097825
b671486275:d43765932c,4.4037752983794
4e91fbe252:d43765932c,4.224900542866822
941f72e85a:d43765932c,4.380792950162056
e141df5a80:d43765932c,4.340959646037771
ac06b37fc3:d43765932c,4.49706544729238
84d0962cb7:f50beeb03d,4.135011959347961
263e82b905:f50beeb03d,4.55375445537548
8f2d6f802b:f50beeb03d,4.528967440902872
22aa2b8229:f50beeb03d,4.258012561365884
8ec0ee432c:f50beeb03d,4.529909960672951
d885bf2d1b:f50beeb03d,4.508850715005242
cbfb593af3:7155b7751a,4.587713929821455
19fac2f648:7155b7751a,4.437902636882361
d017d3cbcc:8e317b01c0,4.51646230898688
32ff13712f:8e317b01c0,4.67819037253063
d25737c091:ce759c6b94,3.934108076295428
205dac6f48:d7dfc7131b,4.734803174108081
97685dc5bf:d7dfc7131b,4.677675118662509
b9e31d74b2:d7dfc7131b,4.790220793893297
e697b38ab2:d7dfc7131b,4.100738640074832
2b5ea4f352:d7dfc7131b,4.851116011783333
2a7213a831:d7dfc7131b,4.153945464994393
1275f371ab:d7dfc7131b,4.704050264164472
d58cac1603:d7dfc7131b,4.6316153607110095
1901b1a59a:d7dfc7131b,4.684274431724473
5bae940bd9:19080d0714,4.392497326473282
b7a3339e55:d7dfc7131b,4.677383450991319
e1f44ea43f:d7dfc7131b,4.686712428107664
286b5b413f:d7dfc7131b,4.534701526724475
00dcf0a68f:d7dfc7131b,4.591290730426411
0c73227b06:d7dfc7131b,4.638921051876181
6bb7fb6ca9:d7dfc7131b,4.587333074386572
9c3c7cb992:7462b94e9a,4.504623880425855
a0e91a940c:7462b94e9a,4.382389386647464
e1308d72f6:7462b94e9a,4.565421237894426
28e333ceb6:7462b94e9a,4.593772202747273
bb677a3ae5:7462b94e9a,4.143137091772778
513c74493d:7462b94e9a,4.593962319460496
2c018b2430:0571af0602,4.579507726433813
1574883d3d:0571af0602,4.61050796401298
808f2588ca:0571af0602,4.623380594702697
b67c656bff:0571af0602,4.606935526283376
fb5239b2db:ec669e736e,4.612090940958317
0d7ec36be0:ec669e736e,4.255705670196479
114a34713e:ec669e736e,4.438235074848
be7a622a75:ec669e736e,4.751395009257976
460473e51d:ec669e736e,4
6946c04af1:0d5d5e1db5,4.4703616331618194
540a9ac03b:fab7f723d2,3.7409370301284355
d1af55f5cf:5d19a4429b,4.5189442549780265
bff11a51c5:5d19a4429b,4.462457371482177
3d003d7635:4db324cf35,4.6146081650723145
71e202673b:4db324cf35,4.523986097672664
d1f731ba3a:4db324cf35,3.6643619307606055
55cdad6254:4db324cf35,4.674648687447786
28e95646ea:4db324cf35,4.654145332898034
0ec045470c:8d47d9b748,4.084677440609741
b5852cda4b:4bcd29a4ad,4.5490397250451045
24964bee82:4bcd29a4ad,4.518216551785225
ea22f0812d:58e354eb5b,3.7386502564172743
f7fd2fd651:b1a8798400,4.0600500105015565
ab560d2da7:249994743f,3.890870199369354
1e6001f9f7:b1a8798400,4
a293948683:b1a8798400,4.109826671796834
6fa770d26f:b1a8798400,4.117134675212788
3c13328a8b:b1a8798400,3.8296884222490206
048280ebc9:b1a8798400,3.337664383218981
6bcb88fd3d:b1a8798400,3.257181977888762
70c8fe54c2:b1a8798400,4.113284049246757
13fa0fe4b6:b1a8798400,3.808389130388168
1f3febd77a:b1a8798400,4.013040123118075
cb692fae0a:b1a8798400,4.035568504999362
53d86c767a:b1a8798400,4.006779862354156
14c250335e:b1a8798400,4.060090311648004
36d9e668db:b1a8798400,4.046576946933551
85b5df5e19:b1a8798400,4
a1f4d0ca16:b1a8798400,4.1096811146126875
1a0cf30c78:b1a8798400,4
3a5377fec1:b1a8798400,4
631a92382e:b1a8798400,3.7946430120942076
87ae2b038d:b1a8798400,4
312c102a73:0fd0c627d9,4.442935001369449
7f690afa08:0fd0c627d9,4.452581182911267
1939e8c9ab:428eec8d4c,4.323310702630907
014d77f407:3075c1b369,4.4268634413107
1f8942af4a:3075c1b369,4.336363229040863
49200fcc00:428eec8d4c,4.370509160814194
f4dfd1009a:428eec8d4c,4.303794867382677
98d298d926:3075c1b369,4.292544226076523
ef6a1c61fd:2f6b557e9b,4.344753493236108
ba1aa267db:3075c1b369,4.139579040490038
041f702971:3075c1b369,4.277088009104702
ae707d322e:3075c1b369,4.158640661753836
820f12868c:3075c1b369,4.2539683024992545
bcebaba374:3075c1b369,4.349840036557513
52a3e86466:3075c1b369,4.24871310929213
982720e64e:3075c1b369,4.261542049612056
a9781f4037:e4c78719ab,4.030115189082902
6b04e55a2e:e4c78719ab,3.739331447704848
cfb5ed9ec8:16dcb0e298,4.161688754522624
95dde5e933:7115c72622,4.282904557508011
f54b6267ea:16dcb0e298,4.610204915724947
48a14c195e:bf2fc64c7f,4.809022398767848
121a3bb89d:b913947e41,4.617673074233528
dac45736bb:b913947e41,4.13716819524331
82a632319a:b913947e41,4.590765881104144
3377672118:b913947e41,4.584112716195447
8c95e679ef:b913947e41,4.520484961967296
dc30de46d2:b913947e41,4.682414053675787
24376fbda7:b913947e41,4.638266856517785
941b2ea327:b913947e41,3.6281253676624834
0cc78bc5db:b913947e41,4.7370952264534925
57baa72687:b913947e41,4.5061116102384275
a79b50faf8:2dc4c4bdcf,4.290484282236856
274606cdbf:60c2cc134d,4.364764602211246
e76981a836:60c2cc134d,4.32847882957301
f52b77e8e3:60c2cc134d,4.248887175061204
6ab64df0a8:553f462a6f,3.758188716232942
1305de69f8:d5a6993aa9,4.327477949458119
04b32a78ea:0effdb891f,4.603281350051456
4e8a62e2f5:6f5cc17445,4.473898726738387
0b8c36b6a4:741f9ff8a5,4.107068879310691
1640bcbcb3:6e00cf8353,4.2074527958440315
b80ad75eaf:e1903c3a47,4.074626252586725
a76354fc20:e1903c3a47,3.8385328333351856
55c45dcd51:19c3379df7,4.141598850941199
634af7eea1:7e8bd4c9f8,3.3887568708548366
967aa8f974:19c3379df7,4.305681832299101
0b1100d8a3:82c55606a1,4.094428058977115
e88d48d4b1:82c55606a1,4.161334903960931
54fbed24b3:f3a2a12211,3.8614010362938243
a137233cbc:f3a2a12211,4.201600342722468
fa6f988173:f3a2a12211,4.428573924161171
032f93d36b:7cda3021bf,4.546524560113993
5f4cbeaced:7cda3021bf,4.77347658190237
617ea63fca:7cda3021bf,4.631425693652564
d98b19cc70:7cda3021bf,4.21993154993988
21ebec8645:7cda3021bf,4.572177025624062
5af6b04075:7cda3021bf,4.687801775104176
a25c6b7e8d:7cda3021bf,4.560054470859122
5da059ea72:7cda3021bf,4.142483006356207
b0d27aaf93:7cda3021bf,4.617802810287466
b7a6a6cc6c:7cda3021bf,4.689068403161617
6ed6cbb74f:7cda3021bf,4.758258431572016
b2e53089a5:7cda3021bf,4.569977156768739
4bc47167fa:7cda3021bf,4.38037971584788
c01538e076:7cda3021bf,4.738465892414602
8d849b839c:bc6530e2b0,4.238079105409448
34cce832e9:bc6530e2b0,4.435675421860515
fe0936e879:1e9d5d58c8,4.459571189370794
5422c9e2ff:1e9d5d58c8,4.405464924134796
1a8ddb07e5:17e2ca9e2b,4
216f1cd215:17e2ca9e2b,4.520638736942879
3f41d29299:17e2ca9e2b,4.397794935175353
73cb157930:17e2ca9e2b,4.53315107316134
d4f7554219:ef8ef391b8,4.412392773665607
a70a3f5b3f:ef8ef391b8,4.104500115885491
fef546714b:2f4f4d168e,4.4790353345960785
f330b1aa6a:2f4f4d168e,4.52319604465833
04387411cb:c08a801f02,4.295849876623248
f55bf1e498:c43b6bd8fe,4.319497032403789
a9f76d29da:31f8a14051,4.8132267841138825
4d95653f65:31f8a14051,4.791404660840322
6de936ba77:31f8a14051,4.7838775192763086
22d4c4ad12:cf42165f1d,4.7675617682876315
8415b9174a:cf42165f1d,4.738702213781811
4f61aa8e9a:cf42165f1d,4.775676828477767
c62f6d7880:cf42165f1d,5
02d6b9f32f:cf42165f1d,4.763822209833116
f151ce297b:cf42165f1d,4.925268468472485
a38c4455f8:72b3080ad7,4.2016318993220425
ca854e0271:72b3080ad7,3.9363242346452134
93734d8d74:6fed5cafef,4.34245226764167
c1a15088bf:6fed5cafef,4.457373234133041
c28d8e5931:6fed5cafef,4
f0009c58ef:7c50eda6ed,4.405279585066068
45c721703e:6fed5cafef,4.342584560601001
1df39a4367:7c50eda6ed,4.463890113801908
1693cefacf:7c50eda6ed,4.525343413187814
2e8eaa9e71:6fed5cafef,4.605218597626144
02348da29b:7c50eda6ed,4.54174359623421
7164e0b6c8:7c50eda6ed,4.520721384954115
f58062f6cb:7c50eda6ed,3.310650539240174
3a20289f6c:7c50eda6ed,4
23edc0965b:7c50eda6ed,4.570372248427761
f5e078e668:7c50eda6ed,3.8075382386189096
3f41d29299:7c50eda6ed,4.3102201535593085
55704b2826:7c50eda6ed,4.464614864127156
